State,District,Crop,Year,Area_1000ha,Actual_Yield_Kg_ha,A_Random_Forest,A_XGBoost,A_MLP_Embeddings,A_Stacking_Hybrid,B_BiLSTM_Neural_Net,B_BiLSTM-XGBoost_Hybrid,C_UniLSTM_Neural_Net,C_UniLSTM-XGBoost_Hybrid
Tamil Nadu,Thirunelveli,KHARIF SORGHUM,2015,2.34,3871.8,2789.2,2143.9,2413.8,2457.7,2333.9,1924.8,2079.7,2334.8
Maharashtra,Aurangabad,KHARIF SORGHUM,2017,3.5,1384.6,1209.0,1098.5,929.1,1005.3,1041.3,1027.1,978.6,1063.8
Andhra Pradesh,West Godavari,SESAMUM,2017,0.41,298.5,304.3,340.8,326.1,344.0,358.1,244.6,370.1,242.4
Madhya Pradesh,Khargone / West Nimar,SUGARCANE,2015,10.0,4700.0,2589.0,3417.8,3143.0,3294.3,3231.9,2971.5,3120.4,3216.3
Telangana,Warangal,COTTON,2014,228.06,479.6,525.1,497.8,456.4,486.2,394.2,466.9,475.6,494.7
Assam,Nagaon,WHEAT,2017,3.38,1221.1,1194.9,1237.1,1161.7,1221.3,1191.1,1263.6,1191.9,1292.7
Maharashtra,Solapur,RABI SORGHUM,2017,656.9,563.4,476.9,562.6,463.9,503.7,416.9,560.1,635.1,533.3
Tamil Nadu,Tiruchirapalli / Trichy,SUGARCANE,2015,36.77,10682.9,10856.2,11246.8,11116.0,11519.1,10955.1,11360.0,10829.9,11107.0
Uttar Pradesh,Azamgarh,SORGHUM,2014,0.01,1000.0,1496.7,1542.7,1458.2,1529.8,1391.0,1433.6,1400.8,1456.2
Jharkhand,Singhbhum,SORGHUM,2017,1.21,649.9,594.1,603.7,631.1,650.8,725.6,647.2,710.1,642.0
Karnataka,Chitradurga,SOYABEAN,2016,0.06,754.1,845.3,847.2,954.1,967.6,1051.9,1031.2,989.0,1098.0
Andhra Pradesh,Kadapa YSR,SORGHUM,2016,7.05,1047.4,1764.7,1501.6,1621.9,1662.0,1560.3,1686.6,1569.1,1626.0
Maharashtra,Dhule,MINOR PULSES,2017,57.13,585.7,483.7,527.4,456.1,490.7,488.0,519.8,544.4,490.9
Gujarat,Valsad,WHEAT,2015,0.17,2529.4,3104.4,3348.1,3136.5,3288.4,3133.3,3468.4,2864.6,3211.0
Madhya Pradesh,Jabalpur,LINSEED,2014,5.0,800.0,669.0,740.3,599.3,653.4,671.8,660.0,636.3,651.2
Rajasthan,Swami Madhopur,MINOR PULSES,2015,11.2,504.1,611.4,581.8,566.7,594.6,585.1,574.5,590.1,575.8
Madhya Pradesh,Khargone / West Nimar,SOYABEAN,2017,97.9,1168.3,1496.2,1541.9,1375.2,1462.1,1373.7,1501.0,1362.1,1578.7
Gujarat,Bharuch,MINOR PULSES,2015,21.52,741.1,681.5,723.9,692.5,726.5,740.4,711.0,692.0,689.6
Maharashtra,Amarawati,PEARL MILLET,2017,0.1,442.3,727.9,919.3,697.5,769.6,785.7,880.2,752.3,893.6
Madhya Pradesh,Khargone / West Nimar,COTTON,2016,277.0,334.0,332.4,394.7,390.5,407.6,307.0,372.1,396.8,371.6
Gujarat,Ahmedabad,CHICKPEA,2014,23.19,840.5,841.7,870.3,836.8,876.5,889.6,921.9,883.7,864.6
Gujarat,Bharuch,COTTON,2016,86.98,423.0,434.1,481.1,348.7,393.0,421.4,471.4,402.9,452.0
Madhya Pradesh,Dhar,BARLEY,2015,3.0,2333.3,2074.0,2023.9,2339.1,2355.5,2160.2,2166.1,1901.3,2299.0
Madhya Pradesh,Vidisha,SESAMUM,2017,0.04,500.0,649.9,647.4,522.4,572.2,619.4,621.7,616.5,537.0
Karnataka,Gulbarga / Kalaburagi,SAFFLOWER,2017,2.01,893.7,913.4,914.6,772.5,834.5,841.1,819.2,771.7,826.2
Madhya Pradesh,Jabalpur,RICE,2014,179.0,1273.7,1711.6,1619.3,1443.6,1538.3,1514.3,1669.3,1595.4,1416.6
Maharashtra,Akola,SORGHUM,2016,21.2,1179.2,1081.5,1321.2,1019.8,1119.2,1035.1,1135.7,1024.0,1202.7
Orissa,Cuttack,SUNFLOWER,2014,1.31,1167.9,1171.4,1129.1,1066.8,1122.5,1110.1,1217.4,1046.0,1167.0
Orissa,Kalahandi,WHEAT,2014,1.8,1805.6,1711.1,1774.4,1759.5,1825.7,1740.9,1781.0,1723.3,1810.2
Orissa,Dhenkanal,GROUNDNUT,2014,23.25,1814.6,1753.3,1888.2,1752.7,1843.4,1699.4,1839.2,1681.9,1681.1
Madhya Pradesh,Narsinghpur,MINOR PULSES,2016,128.0,1132.8,781.8,876.2,803.9,849.3,786.7,845.6,844.4,771.1
Gujarat,Bhavnagar,CHICKPEA,2016,1.3,1123.8,1070.6,1095.4,1084.6,1127.8,1101.0,1234.0,1036.0,1077.6
Madhya Pradesh,Narsinghpur,RAPESEED AND MUSTARD,2014,1.0,1000.0,1090.7,1015.6,1072.6,1103.0,1032.5,1101.9,984.1,2441.3
Rajasthan,Jaisalmer,SORGHUM,2017,2.75,180.9,363.0,449.7,399.9,426.8,446.2,627.2,412.2,571.4
Rajasthan,Ganganagar,MAIZE,2017,0.07,2013.9,1701.1,1723.6,1771.3,1825.2,1730.1,1955.0,1694.1,1933.2
Bihar,Shahabad (now part of Bhojpur district),MAIZE,2016,4.34,2080.4,2399.4,2658.4,2496.3,2615.1,2356.9,2733.5,2180.8,2660.2
Chhattisgarh,Durg,GROUNDNUT,2016,0.35,2020.2,1651.2,1768.9,1572.8,1671.1,1488.6,1613.4,1527.6,1657.2
Uttar Pradesh,Budaun,SORGHUM,2015,0.17,1024.6,975.0,954.9,1022.4,1047.5,1049.8,1046.7,1008.8,1022.9
Assam,North Cachar Hil / Dima hasao,RAPESEED AND MUSTARD,2017,3.05,1062.0,756.6,729.9,568.1,628.1,646.9,642.5,602.4,644.4
Rajasthan,Chittorgarh,MINOR PULSES,2017,17.75,682.6,709.7,820.8,701.6,753.4,748.2,735.5,716.8,768.8
West Bengal,Purulia,RAPESEED AND MUSTARD,2014,1.89,798.9,849.0,899.9,793.4,847.1,880.5,877.7,801.7,846.5
Uttar Pradesh,Faizabad,SESAMUM,2017,0.05,294.1,306.2,266.9,306.7,313.8,332.4,255.5,326.7,267.0
Rajasthan,Nagaur,SESAMUM,2014,16.38,243.6,522.5,344.5,275.7,309.2,299.4,317.1,302.9,295.2
