Country,Crop,Year,Actual_Yield_hg_ha,A_Random_Forest,A_XGBoost,A_MLP_Embeddings,A_Stacking_Hybrid,B_BiLSTM_Neural_Net,B_BiLSTM-XGBoost_Hybrid,C_UniLSTM_Neural_Net,C_UniLSTM-XGBoost_Hybrid
India,Wheat,2011,29886,29969.3,29710.7,34930.6,29386.8,28133.6,28050.1,26455.3,27860.5
Zimbabwe,Soybeans,2013,13142,16022.3,15100.5,22794.7,15589.9,16313.9,14315.1,14552.2,13316.1
Ecuador,Plantains and others,2012,60942,50930.9,50576.0,51267.8,48960.1,47148.5,54701.2,51712.3,51025.6
Slovenia,Potatoes,2013,187950,233560.0,239448.5,234505.8,241523.6,238640.2,229419.3,245889.8,230692.0
Australia,Sweet potatoes,2011,319252,318830.3,317598.4,304349.0,321648.5,323672.4,322004.2,320033.0,325903.0
Turkey,Maize,2013,89499,88498.1,84386.7,75488.8,80825.5,84732.9,84442.2,91144.6,88075.3
Haiti,Potatoes,2013,127142,124835.0,129587.5,130342.8,129849.0,132691.4,130142.2,136192.2,126748.2
Kazakhstan,Potatoes,2013,181522,176179.6,160046.6,163154.9,170408.2,164271.8,152630.3,169358.8,160079.6
Brazil,Yams,2013,96078,97590.7,94892.8,99453.5,98142.1,91997.8,93824.7,99106.2,83095.8
Bulgaria,Potatoes,2012,101515,155077.1,167319.4,151109.0,158043.1,152723.1,149967.3,155782.4,156480.2
Japan,Soybeans,2011,16006,16080.8,15866.7,25545.4,17144.9,19846.3,17418.3,16720.5,16809.2
India,Soybeans,2011,11998,12294.8,12006.0,22057.6,13320.5,14174.0,10361.8,11435.7,11208.3
Colombia,Cassava,2011,107039,107375.9,107725.0,103644.3,106094.4,103154.7,106389.2,108731.1,106829.1
Dominican Republic,Maize,2011,16229,16309.7,16523.4,24954.1,17045.5,18458.4,15311.6,16892.9,16960.1
Turkey,Soybeans,2012,36394,38334.1,37978.3,40973.0,36944.9,37207.6,42129.9,38852.4,38073.5
Pakistan,Soybeans,2011,6953,6838.1,7124.6,19450.3,9159.5,9383.4,7575.6,8209.2,7957.5
Angola,Maize,2013,9467,8139.5,7815.9,19936.4,9997.6,11722.1,8499.8,9795.3,8101.2
India,Wheat,2012,31775,31726.8,30937.6,36292.7,30929.6,30363.0,29190.7,28156.1,28711.4
Croatia,Potatoes,2011,153960,178535.5,183313.7,173870.6,180891.5,169423.2,181185.1,175471.2,173549.1
Argentina,"Rice, paddy",2011,67901,71483.5,69125.2,67378.4,67853.4,66754.0,85592.4,71415.1,76164.2
Australia,Soybeans,2013,22336,22338.0,22092.0,29928.6,22736.7,23130.5,22115.7,22069.6,21724.4
Malaysia,Maize,2012,89681,61659.6,67369.8,61659.1,61112.1,59009.1,82226.1,61806.0,56073.5
Mozambique,Sweet potatoes,2013,209796,159033.8,158649.7,150401.4,157537.1,147067.2,151708.6,150779.3,146310.5
India,Maize,2013,25726,25779.9,25688.9,32786.4,26070.4,26236.5,26468.9,24249.0,26779.6
Brazil,"Rice, paddy",2012,47860,49131.1,52449.6,52819.9,49440.6,45860.1,41971.9,46417.6,46003.3
Bulgaria,Wheat,2011,39197,33607.2,35198.7,38837.1,33664.3,35120.2,34180.1,38718.0,33755.6
India,Wheat,2011,29886,30210.8,29731.3,35693.4,29864.1,29058.3,27723.3,26697.4,27342.9
Suriname,Maize,2011,22857,24812.1,24743.2,33847.0,26090.7,26504.9,24741.1,22320.9,23673.3
Spain,Wheat,2012,23718,34528.6,34176.4,38862.4,33823.0,33560.2,33180.1,35117.1,34318.7
India,Maize,2013,25726,25891.1,25778.6,32987.0,26228.2,26226.5,27395.0,24206.1,27317.5
Peru,Sweet potatoes,2013,183363,169066.1,172142.0,171281.3,174164.9,172166.4,158955.8,175865.6,169380.6
Guinea,Sweet potatoes,2011,34726,30932.6,31519.3,39153.6,32201.4,34138.8,32641.8,31481.2,30866.9
India,Cassava,2013,349594,315400.5,314708.4,357531.9,346880.2,379991.7,348718.2,377914.2,348753.2
Indonesia,Cassava,2011,202955,210938.4,213735.1,194354.6,208397.1,202637.1,209287.4,201798.8,201504.3
Bangladesh,Potatoes,2012,190627,175822.0,192922.5,172935.2,181179.2,175207.2,178392.9,181758.1,178643.8
India,"Rice, paddy",2013,36070,35930.6,36236.4,40554.9,35556.4,35592.8,34292.1,34885.7,32384.9
